model,benchmark,predicted_score,method
o3-mini (high),BALROG,30.3,LogitSVD(0.6/0.4)
o3-mini (high),CAD-Eval,47.0,LogitSVD(0.6/0.4)
o3-mini (high),Deep Research Bench,50.8,LogitSVD(0.6/0.4)
o3-mini (high),Creative Writing (Mazur),7.4,LogitSVD(0.6/0.4)
o3-mini (high),METR,0.6,LogitSVD(0.6/0.4)
o3-mini (high),VPCT,44.7,LogitSVD(0.6/0.4)
o3-mini (high),The Agent Company,30.3,LogitSVD(0.6/0.4)
o3-mini (high),OS-Universe,9.4,LogitSVD(0.6/0.4)
o3-mini (high),Factorio Learning Environment,15.3,LogitSVD(0.6/0.4)
o3-mini (high),FictionLiveBench,70.7,LogitSVD(0.6/0.4)
o3-mini (high),GeoBench,66.1,LogitSVD(0.6/0.4)
GPT-4.5,AIME 2025,51.6,LogitSVD(0.6/0.4)
GPT-4.5,MATH-500,92.3,LogitSVD(0.6/0.4)
GPT-4.5,LiveCodeBench,51.4,LogitSVD(0.6/0.4)
GPT-4.5,FrontierMath,8.3,LogitSVD(0.6/0.4)
GPT-4.5,HLE (Humanity's Last Exam),14.7,LogitSVD(0.6/0.4)
GPT-4.5,BrowseComp,40.8,LogitSVD(0.6/0.4)
GPT-4.5,Codeforces Rating,1614.4,LogitSVD(0.6/0.4)
GPT-4.5,OSWorld,37.0,LogitSVD(0.6/0.4)
GPT-4.5,MMMU,74.8,LogitSVD(0.6/0.4)
GPT-4.5,MMMU-Pro,71.1,LogitSVD(0.6/0.4)
GPT-4.5,Chatbot Arena Elo,1378.1,LogitSVD(0.6/0.4)
GPT-4.5,SWE-bench Pro,35.7,LogitSVD(0.6/0.4)
GPT-4.5,HMMT Feb 2025,47.6,LogitSVD(0.6/0.4)
GPT-4.5,Tau-Bench Retail,78.4,LogitSVD(0.6/0.4)
GPT-4.5,Tau-Bench Telecom,54.1,LogitSVD(0.6/0.4)
GPT-4.5,Video-MMU,73.3,LogitSVD(0.6/0.4)
GPT-4.5,MRCR v2,52.9,LogitSVD(0.6/0.4)
GPT-4.5,AA Intelligence Index,73.9,LogitSVD(0.6/0.4)
GPT-4.5,AA Long Context Reasoning,67.5,LogitSVD(0.6/0.4)
GPT-4.5,CritPt,4.7,LogitSVD(0.6/0.4)
GPT-4.5,SciCode,55.9,LogitSVD(0.6/0.4)
GPT-4.5,MathVision,88.4,LogitSVD(0.6/0.4)
GPT-4.5,GDP-Val AA,1620.7,LogitSVD(0.6/0.4)
GPT-4.5,GSM8K,93.2,LogitSVD(0.6/0.4)
GPT-4.5,IFBench,39.5,LogitSVD(0.6/0.4)
GPT-4.5,Terminal-Bench 2.0,22.6,LogitSVD(0.6/0.4)
GPT-4.5,Terminal-Bench 1.0,26.8,LogitSVD(0.6/0.4)
GPT-4.5,BRUMO 2025,89.2,LogitSVD(0.6/0.4)
GPT-4.5,SMT 2025,80.8,LogitSVD(0.6/0.4)
GPT-4.5,USAMO 2025,2.4,LogitSVD(0.6/0.4)
GPT-4.5,HMMT Nov 2025,50.8,LogitSVD(0.6/0.4)
GPT-4.5,CMIMC 2025,73.9,LogitSVD(0.6/0.4)
GPT-4.5,IMO 2025,9.0,LogitSVD(0.6/0.4)
GPT-4.5,AIME 2026,93.4,LogitSVD(0.6/0.4)
GPT-4.5,MathArena Apex 2025,1.3,LogitSVD(0.6/0.4)
GPT-4.5,LiveBench,58.4,LogitSVD(0.6/0.4)
GPT-4.5,BigCodeBench,44.4,LogitSVD(0.6/0.4)
GPT-4.5,BALROG,29.8,LogitSVD(0.6/0.4)
GPT-4.5,CAD-Eval,32.7,LogitSVD(0.6/0.4)
GPT-4.5,Deep Research Bench,52.9,LogitSVD(0.6/0.4)
GPT-4.5,GSO-Bench,3.1,LogitSVD(0.6/0.4)
GPT-4.5,Creative Writing (Mazur),7.3,LogitSVD(0.6/0.4)
GPT-4.5,METR,0.6,LogitSVD(0.6/0.4)
GPT-4.5,The Agent Company,22.5,LogitSVD(0.6/0.4)
GPT-4.5,OS-Universe,8.8,LogitSVD(0.6/0.4)
GPT-4.5,Factorio Learning Environment,14.3,LogitSVD(0.6/0.4)
GPT-4.5,FictionLiveBench,44.7,LogitSVD(0.6/0.4)
GPT-4.5,GeoBench,70.5,LogitSVD(0.6/0.4)
GPT-4.1,FrontierMath,6.0,LogitSVD(0.6/0.4)
GPT-4.1,BrowseComp,39.3,LogitSVD(0.6/0.4)
GPT-4.1,OSWorld,29.6,LogitSVD(0.6/0.4)
GPT-4.1,MMMU-Pro,68.3,LogitSVD(0.6/0.4)
GPT-4.1,Chatbot Arena Elo,1376.7,LogitSVD(0.6/0.4)
GPT-4.1,SWE-bench Pro,28.8,LogitSVD(0.6/0.4)
GPT-4.1,Tau-Bench Retail,77.4,LogitSVD(0.6/0.4)
GPT-4.1,Tau-Bench Telecom,40.7,LogitSVD(0.6/0.4)
GPT-4.1,Video-MMU,81.3,LogitSVD(0.6/0.4)
GPT-4.1,AA Intelligence Index,73.4,LogitSVD(0.6/0.4)
GPT-4.1,AA Long Context Reasoning,65.7,LogitSVD(0.6/0.4)
GPT-4.1,CritPt,0.9,LogitSVD(0.6/0.4)
GPT-4.1,SciCode,54.9,LogitSVD(0.6/0.4)
GPT-4.1,MathVision,92.2,LogitSVD(0.6/0.4)
GPT-4.1,GDP-Val AA,1620.6,LogitSVD(0.6/0.4)
GPT-4.1,GSM8K,93.7,LogitSVD(0.6/0.4)
GPT-4.1,IFBench,34.1,LogitSVD(0.6/0.4)
GPT-4.1,BRUMO 2025,73.2,LogitSVD(0.6/0.4)
GPT-4.1,SMT 2025,76.9,LogitSVD(0.6/0.4)
GPT-4.1,USAMO 2025,1.7,LogitSVD(0.6/0.4)
GPT-4.1,HMMT Nov 2025,57.8,LogitSVD(0.6/0.4)
GPT-4.1,CMIMC 2025,42.6,LogitSVD(0.6/0.4)
GPT-4.1,IMO 2025,3.5,LogitSVD(0.6/0.4)
GPT-4.1,AIME 2026,91.0,LogitSVD(0.6/0.4)
GPT-4.1,MathArena Apex 2025,0.6,LogitSVD(0.6/0.4)
GPT-4.1,BigCodeBench,49.1,LogitSVD(0.6/0.4)
GPT-4.1,BALROG,29.8,LogitSVD(0.6/0.4)
GPT-4.1,CyBench,13.8,LogitSVD(0.6/0.4)
GPT-4.1,Deep Research Bench,51.0,LogitSVD(0.6/0.4)
GPT-4.1,GSO-Bench,2.5,LogitSVD(0.6/0.4)
GPT-4.1,Creative Writing (Mazur),7.1,LogitSVD(0.6/0.4)
GPT-4.1,METR,0.6,LogitSVD(0.6/0.4)
GPT-4.1,The Agent Company,24.4,LogitSVD(0.6/0.4)
GPT-4.1,OS-Universe,9.0,LogitSVD(0.6/0.4)
GPT-4.1,Factorio Learning Environment,14.7,LogitSVD(0.6/0.4)
GPT-4.1,FictionLiveBench,41.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,AIME 2025,56.2,LogitSVD(0.6/0.4)
GPT-4.1 mini,MMLU-Pro,73.1,LogitSVD(0.6/0.4)
GPT-4.1 mini,SWE-bench Verified,42.7,LogitSVD(0.6/0.4)
GPT-4.1 mini,MATH-500,81.0,LogitSVD(0.6/0.4)
GPT-4.1 mini,LiveCodeBench,39.2,LogitSVD(0.6/0.4)
GPT-4.1 mini,FrontierMath,5.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,HLE (Humanity's Last Exam),8.7,LogitSVD(0.6/0.4)
GPT-4.1 mini,BrowseComp,32.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,Codeforces Rating,1493.8,LogitSVD(0.6/0.4)
GPT-4.1 mini,OSWorld,35.3,LogitSVD(0.6/0.4)
GPT-4.1 mini,MMMU-Pro,70.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,Chatbot Arena Elo,1381.1,LogitSVD(0.6/0.4)
GPT-4.1 mini,SWE-bench Pro,29.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,AIME 2024,50.4,LogitSVD(0.6/0.4)
GPT-4.1 mini,HMMT Feb 2025,18.4,LogitSVD(0.6/0.4)
GPT-4.1 mini,Tau-Bench Retail,72.0,LogitSVD(0.6/0.4)
GPT-4.1 mini,Tau-Bench Telecom,87.4,LogitSVD(0.6/0.4)
GPT-4.1 mini,Video-MMU,86.3,LogitSVD(0.6/0.4)
GPT-4.1 mini,MRCR v2,51.4,LogitSVD(0.6/0.4)
GPT-4.1 mini,AA Intelligence Index,76.2,LogitSVD(0.6/0.4)
GPT-4.1 mini,AA Long Context Reasoning,67.9,LogitSVD(0.6/0.4)
GPT-4.1 mini,CritPt,0.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,SciCode,55.2,LogitSVD(0.6/0.4)
GPT-4.1 mini,MathVision,91.8,LogitSVD(0.6/0.4)
GPT-4.1 mini,GDP-Val AA,1622.1,LogitSVD(0.6/0.4)
GPT-4.1 mini,GSM8K,93.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,IFBench,27.7,LogitSVD(0.6/0.4)
GPT-4.1 mini,Terminal-Bench 2.0,13.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,Terminal-Bench 1.0,32.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,BRUMO 2025,76.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,SMT 2025,71.9,LogitSVD(0.6/0.4)
GPT-4.1 mini,USAMO 2025,0.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,HMMT Nov 2025,56.1,LogitSVD(0.6/0.4)
GPT-4.1 mini,CMIMC 2025,57.3,LogitSVD(0.6/0.4)
GPT-4.1 mini,IMO 2025,4.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,AIME 2026,91.3,LogitSVD(0.6/0.4)
GPT-4.1 mini,MathArena Apex 2025,0.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,SimpleBench,27.7,LogitSVD(0.6/0.4)
GPT-4.1 mini,BALROG,23.4,LogitSVD(0.6/0.4)
GPT-4.1 mini,CyBench,8.4,LogitSVD(0.6/0.4)
GPT-4.1 mini,Deep Research Bench,52.2,LogitSVD(0.6/0.4)
GPT-4.1 mini,GSO-Bench,1.7,LogitSVD(0.6/0.4)
GPT-4.1 mini,Creative Writing (Mazur),6.8,LogitSVD(0.6/0.4)
GPT-4.1 mini,METR,0.6,LogitSVD(0.6/0.4)
GPT-4.1 mini,VPCT,26.2,LogitSVD(0.6/0.4)
GPT-4.1 mini,The Agent Company,19.8,LogitSVD(0.6/0.4)
GPT-4.1 mini,OS-Universe,8.7,LogitSVD(0.6/0.4)
GPT-4.1 mini,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,FictionLiveBench,34.5,LogitSVD(0.6/0.4)
GPT-4.1 mini,GeoBench,59.0,LogitSVD(0.6/0.4)
GPT-4.1 nano,AIME 2025,28.7,LogitSVD(0.6/0.4)
GPT-4.1 nano,MMLU-Pro,62.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,SWE-bench Verified,45.1,LogitSVD(0.6/0.4)
GPT-4.1 nano,MATH-500,85.3,LogitSVD(0.6/0.4)
GPT-4.1 nano,LiveCodeBench,34.3,LogitSVD(0.6/0.4)
GPT-4.1 nano,FrontierMath,6.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,HLE (Humanity's Last Exam),8.6,LogitSVD(0.6/0.4)
GPT-4.1 nano,BrowseComp,40.6,LogitSVD(0.6/0.4)
GPT-4.1 nano,SimpleQA,18.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,Codeforces Rating,1263.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,OSWorld,47.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,MMMU,70.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,MMMU-Pro,65.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,Chatbot Arena Elo,1373.9,LogitSVD(0.6/0.4)
GPT-4.1 nano,SWE-bench Pro,35.0,LogitSVD(0.6/0.4)
GPT-4.1 nano,AIME 2024,33.2,LogitSVD(0.6/0.4)
GPT-4.1 nano,HMMT Feb 2025,9.1,LogitSVD(0.6/0.4)
GPT-4.1 nano,Tau-Bench Retail,62.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,Tau-Bench Telecom,95.3,LogitSVD(0.6/0.4)
GPT-4.1 nano,Video-MMU,84.7,LogitSVD(0.6/0.4)
GPT-4.1 nano,MRCR v2,34.1,LogitSVD(0.6/0.4)
GPT-4.1 nano,AA Intelligence Index,73.1,LogitSVD(0.6/0.4)
GPT-4.1 nano,AA Long Context Reasoning,63.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,CritPt,0.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,SciCode,56.9,LogitSVD(0.6/0.4)
GPT-4.1 nano,MathVision,85.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,GDP-Val AA,1624.6,LogitSVD(0.6/0.4)
GPT-4.1 nano,GSM8K,87.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,IFBench,16.2,LogitSVD(0.6/0.4)
GPT-4.1 nano,Terminal-Bench 2.0,14.8,LogitSVD(0.6/0.4)
GPT-4.1 nano,Terminal-Bench 1.0,40.7,LogitSVD(0.6/0.4)
GPT-4.1 nano,BRUMO 2025,81.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,SMT 2025,74.3,LogitSVD(0.6/0.4)
GPT-4.1 nano,USAMO 2025,0.2,LogitSVD(0.6/0.4)
GPT-4.1 nano,HMMT Nov 2025,60.3,LogitSVD(0.6/0.4)
GPT-4.1 nano,CMIMC 2025,67.0,LogitSVD(0.6/0.4)
GPT-4.1 nano,IMO 2025,3.0,LogitSVD(0.6/0.4)
GPT-4.1 nano,AIME 2026,94.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,MathArena Apex 2025,1.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,SimpleBench,25.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,BigCodeBench,38.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,BALROG,19.9,LogitSVD(0.6/0.4)
GPT-4.1 nano,CAD-Eval,8.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,CyBench,5.2,LogitSVD(0.6/0.4)
GPT-4.1 nano,Deep Research Bench,54.7,LogitSVD(0.6/0.4)
GPT-4.1 nano,GSO-Bench,2.0,LogitSVD(0.6/0.4)
GPT-4.1 nano,Creative Writing (Mazur),6.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,METR,0.5,LogitSVD(0.6/0.4)
GPT-4.1 nano,VPCT,25.3,LogitSVD(0.6/0.4)
GPT-4.1 nano,The Agent Company,12.4,LogitSVD(0.6/0.4)
GPT-4.1 nano,OS-Universe,8.1,LogitSVD(0.6/0.4)
GPT-4.1 nano,Factorio Learning Environment,13.6,LogitSVD(0.6/0.4)
GPT-4.1 nano,FictionLiveBench,37.7,LogitSVD(0.6/0.4)
GPT-4.1 nano,GeoBench,57.5,LogitSVD(0.6/0.4)
o3 (high),OSWorld,30.9,LogitSVD(0.6/0.4)
o3 (high),Chatbot Arena Elo,1431.6,LogitSVD(0.6/0.4)
o3 (high),SWE-bench Pro,37.3,LogitSVD(0.6/0.4)
o3 (high),Tau-Bench Retail,83.5,LogitSVD(0.6/0.4)
o3 (high),Tau-Bench Telecom,92.4,LogitSVD(0.6/0.4)
o3 (high),Video-MMU,87.4,LogitSVD(0.6/0.4)
o3 (high),MRCR v2,72.3,LogitSVD(0.6/0.4)
o3 (high),AA Intelligence Index,71.6,LogitSVD(0.6/0.4)
o3 (high),SciCode,54.6,LogitSVD(0.6/0.4)
o3 (high),MathVision,91.8,LogitSVD(0.6/0.4)
o3 (high),GDP-Val AA,1616.8,LogitSVD(0.6/0.4)
o3 (high),GSM8K,96.6,LogitSVD(0.6/0.4)
o3 (high),Terminal-Bench 2.0,30.0,LogitSVD(0.6/0.4)
o3 (high),HMMT Nov 2025,83.1,LogitSVD(0.6/0.4)
o3 (high),AIME 2026,91.4,LogitSVD(0.6/0.4)
o3 (high),MathArena Apex 2025,1.0,LogitSVD(0.6/0.4)
o3 (high),BigCodeBench,57.3,LogitSVD(0.6/0.4)
o3 (high),BALROG,45.1,LogitSVD(0.6/0.4)
o3 (high),CyBench,55.6,LogitSVD(0.6/0.4)
o3 (high),Deep Research Bench,48.8,LogitSVD(0.6/0.4)
o3 (high),Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
o3 (high),METR,0.7,LogitSVD(0.6/0.4)
o3 (high),The Agent Company,38.2,LogitSVD(0.6/0.4)
o3 (high),OS-Universe,9.7,LogitSVD(0.6/0.4)
o3 (high),Factorio Learning Environment,15.1,LogitSVD(0.6/0.4)
o3 (high),FictionLiveBench,91.7,LogitSVD(0.6/0.4)
o4-mini (high),BrowseComp,46.4,LogitSVD(0.6/0.4)
o4-mini (high),OSWorld,21.0,LogitSVD(0.6/0.4)
o4-mini (high),MMMU-Pro,76.6,LogitSVD(0.6/0.4)
o4-mini (high),Chatbot Arena Elo,1426.4,LogitSVD(0.6/0.4)
o4-mini (high),SWE-bench Pro,34.6,LogitSVD(0.6/0.4)
o4-mini (high),Tau-Bench Retail,80.5,LogitSVD(0.6/0.4)
o4-mini (high),Tau-Bench Telecom,92.4,LogitSVD(0.6/0.4)
o4-mini (high),Video-MMU,85.4,LogitSVD(0.6/0.4)
o4-mini (high),MRCR v2,83.8,LogitSVD(0.6/0.4)
o4-mini (high),AA Intelligence Index,72.0,LogitSVD(0.6/0.4)
o4-mini (high),AA Long Context Reasoning,71.9,LogitSVD(0.6/0.4)
o4-mini (high),SciCode,54.5,LogitSVD(0.6/0.4)
o4-mini (high),MathVision,92.3,LogitSVD(0.6/0.4)
o4-mini (high),GDP-Val AA,1617.4,LogitSVD(0.6/0.4)
o4-mini (high),GSM8K,97.1,LogitSVD(0.6/0.4)
o4-mini (high),IFBench,62.7,LogitSVD(0.6/0.4)
o4-mini (high),Terminal-Bench 2.0,25.3,LogitSVD(0.6/0.4)
o4-mini (high),HMMT Nov 2025,80.5,LogitSVD(0.6/0.4)
o4-mini (high),AIME 2026,90.9,LogitSVD(0.6/0.4)
o4-mini (high),MathArena Apex 2025,0.6,LogitSVD(0.6/0.4)
o4-mini (high),SimpleBench,48.7,LogitSVD(0.6/0.4)
o4-mini (high),BigCodeBench,57.3,LogitSVD(0.6/0.4)
o4-mini (high),BALROG,38.9,LogitSVD(0.6/0.4)
o4-mini (high),CyBench,40.9,LogitSVD(0.6/0.4)
o4-mini (high),Deep Research Bench,50.6,LogitSVD(0.6/0.4)
o4-mini (high),Creative Writing (Mazur),7.3,LogitSVD(0.6/0.4)
o4-mini (high),METR,0.6,LogitSVD(0.6/0.4)
o4-mini (high),The Agent Company,36.2,LogitSVD(0.6/0.4)
o4-mini (high),OS-Universe,9.6,LogitSVD(0.6/0.4)
o4-mini (high),Factorio Learning Environment,15.1,LogitSVD(0.6/0.4)
o4-mini (high),FictionLiveBench,86.5,LogitSVD(0.6/0.4)
GPT-5,MMMU-Pro,77.9,LogitSVD(0.6/0.4)
GPT-5,Arena-Hard Auto,85.4,LogitSVD(0.6/0.4)
GPT-5,Tau-Bench Retail,84.7,LogitSVD(0.6/0.4)
GPT-5,Video-MMU,88.7,LogitSVD(0.6/0.4)
GPT-5,MRCR v2,76.8,LogitSVD(0.6/0.4)
GPT-5,SciCode,55.4,LogitSVD(0.6/0.4)
GPT-5,MathVision,88.4,LogitSVD(0.6/0.4)
GPT-5,GDP-Val AA,1616.1,LogitSVD(0.6/0.4)
GPT-5,GSM8K,96.7,LogitSVD(0.6/0.4)
GPT-5,IFBench,72.7,LogitSVD(0.6/0.4)
GPT-5,USAMO 2025,57.3,LogitSVD(0.6/0.4)
GPT-5,AIME 2026,93.5,LogitSVD(0.6/0.4)
GPT-5,BigCodeBench,57.9,LogitSVD(0.6/0.4)
GPT-5,BALROG,48.3,LogitSVD(0.6/0.4)
GPT-5,CAD-Eval,78.2,LogitSVD(0.6/0.4)
GPT-5,CyBench,57.9,LogitSVD(0.6/0.4)
GPT-5,The Agent Company,39.3,LogitSVD(0.6/0.4)
GPT-5,OS-Universe,9.7,LogitSVD(0.6/0.4)
GPT-5,Factorio Learning Environment,14.7,LogitSVD(0.6/0.4)
GPT-5,FictionLiveBench,94.7,LogitSVD(0.6/0.4)
gpt-oss-120B,FrontierMath,4.4,LogitSVD(0.6/0.4)
gpt-oss-120B,HLE (Humanity's Last Exam),8.8,LogitSVD(0.6/0.4)
gpt-oss-120B,ARC-AGI-2,0.9,LogitSVD(0.6/0.4)
gpt-oss-120B,BrowseComp,28.3,LogitSVD(0.6/0.4)
gpt-oss-120B,SimpleQA,14.5,LogitSVD(0.6/0.4)
gpt-oss-120B,OSWorld,18.9,LogitSVD(0.6/0.4)
gpt-oss-120B,MMMU,81.8,LogitSVD(0.6/0.4)
gpt-oss-120B,MMMU-Pro,73.2,LogitSVD(0.6/0.4)
gpt-oss-120B,Arena-Hard Auto,83.9,LogitSVD(0.6/0.4)
gpt-oss-120B,Chatbot Arena Elo,1408.1,LogitSVD(0.6/0.4)
gpt-oss-120B,SWE-bench Pro,38.7,LogitSVD(0.6/0.4)
gpt-oss-120B,HMMT Feb 2025,15.6,LogitSVD(0.6/0.4)
gpt-oss-120B,Tau-Bench Telecom,27.2,LogitSVD(0.6/0.4)
gpt-oss-120B,Video-MMU,88.3,LogitSVD(0.6/0.4)
gpt-oss-120B,MRCR v2,25.8,LogitSVD(0.6/0.4)
gpt-oss-120B,AA Intelligence Index,75.4,LogitSVD(0.6/0.4)
gpt-oss-120B,AA Long Context Reasoning,67.5,LogitSVD(0.6/0.4)
gpt-oss-120B,CritPt,0.5,LogitSVD(0.6/0.4)
gpt-oss-120B,SciCode,52.9,LogitSVD(0.6/0.4)
gpt-oss-120B,MathVision,96.3,LogitSVD(0.6/0.4)
gpt-oss-120B,GDP-Val AA,1618.9,LogitSVD(0.6/0.4)
gpt-oss-120B,GSM8K,97.3,LogitSVD(0.6/0.4)
gpt-oss-120B,IFBench,53.7,LogitSVD(0.6/0.4)
gpt-oss-120B,Terminal-Bench 1.0,19.6,LogitSVD(0.6/0.4)
gpt-oss-120B,ARC-AGI-1,12.2,LogitSVD(0.6/0.4)
gpt-oss-120B,BRUMO 2025,68.3,LogitSVD(0.6/0.4)
gpt-oss-120B,SMT 2025,68.0,LogitSVD(0.6/0.4)
gpt-oss-120B,USAMO 2025,2.2,LogitSVD(0.6/0.4)
gpt-oss-120B,HMMT Nov 2025,62.4,LogitSVD(0.6/0.4)
gpt-oss-120B,CMIMC 2025,63.7,LogitSVD(0.6/0.4)
gpt-oss-120B,IMO 2025,33.0,LogitSVD(0.6/0.4)
gpt-oss-120B,AIME 2026,84.4,LogitSVD(0.6/0.4)
gpt-oss-120B,MathArena Apex 2025,0.1,LogitSVD(0.6/0.4)
gpt-oss-120B,BigCodeBench,59.7,LogitSVD(0.6/0.4)
gpt-oss-120B,BALROG,48.2,LogitSVD(0.6/0.4)
gpt-oss-120B,CAD-Eval,49.8,LogitSVD(0.6/0.4)
gpt-oss-120B,CyBench,9.3,LogitSVD(0.6/0.4)
gpt-oss-120B,Deep Research Bench,47.6,LogitSVD(0.6/0.4)
gpt-oss-120B,GSO-Bench,1.4,LogitSVD(0.6/0.4)
gpt-oss-120B,Creative Writing (Mazur),7.1,LogitSVD(0.6/0.4)
gpt-oss-120B,METR,0.5,LogitSVD(0.6/0.4)
gpt-oss-120B,VPCT,43.7,LogitSVD(0.6/0.4)
gpt-oss-120B,The Agent Company,33.9,LogitSVD(0.6/0.4)
gpt-oss-120B,OS-Universe,9.6,LogitSVD(0.6/0.4)
gpt-oss-120B,Factorio Learning Environment,15.9,LogitSVD(0.6/0.4)
gpt-oss-120B,FictionLiveBench,52.6,LogitSVD(0.6/0.4)
gpt-oss-120B,GeoBench,64.4,LogitSVD(0.6/0.4)
gpt-oss-20B,FrontierMath,5.6,LogitSVD(0.6/0.4)
gpt-oss-20B,HLE (Humanity's Last Exam),9.8,LogitSVD(0.6/0.4)
gpt-oss-20B,ARC-AGI-2,1.1,LogitSVD(0.6/0.4)
gpt-oss-20B,BrowseComp,14.4,LogitSVD(0.6/0.4)
gpt-oss-20B,SimpleQA,26.2,LogitSVD(0.6/0.4)
gpt-oss-20B,OSWorld,26.1,LogitSVD(0.6/0.4)
gpt-oss-20B,MMMU,78.4,LogitSVD(0.6/0.4)
gpt-oss-20B,MMMU-Pro,67.9,LogitSVD(0.6/0.4)
gpt-oss-20B,Arena-Hard Auto,92.3,LogitSVD(0.6/0.4)
gpt-oss-20B,Chatbot Arena Elo,1393.6,LogitSVD(0.6/0.4)
gpt-oss-20B,SWE-bench Pro,41.4,LogitSVD(0.6/0.4)
gpt-oss-20B,HMMT Feb 2025,39.2,LogitSVD(0.6/0.4)
gpt-oss-20B,Tau-Bench Retail,50.3,LogitSVD(0.6/0.4)
gpt-oss-20B,Tau-Bench Telecom,73.8,LogitSVD(0.6/0.4)
gpt-oss-20B,Video-MMU,85.5,LogitSVD(0.6/0.4)
gpt-oss-20B,MRCR v2,34.7,LogitSVD(0.6/0.4)
gpt-oss-20B,AA Intelligence Index,81.3,LogitSVD(0.6/0.4)
gpt-oss-20B,AA Long Context Reasoning,64.2,LogitSVD(0.6/0.4)
gpt-oss-20B,CritPt,0.6,LogitSVD(0.6/0.4)
gpt-oss-20B,SciCode,53.6,LogitSVD(0.6/0.4)
gpt-oss-20B,MathVision,95.1,LogitSVD(0.6/0.4)
gpt-oss-20B,GDP-Val AA,1619.5,LogitSVD(0.6/0.4)
gpt-oss-20B,GSM8K,96.1,LogitSVD(0.6/0.4)
gpt-oss-20B,IFBench,55.2,LogitSVD(0.6/0.4)
